timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600864933604,15863,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,1,0
1600864933605,15863,Log In,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600864949468,42,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,97,0,7,7,null,0,0,0
1600864949468,42,Landing Page,200,OK,Thread Group 1-7,text,true,,97,0,7,7,null,0,0,0
1600864949511,2052,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600864949511,2052,Open Hearing,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600864471638,600006,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,7,7,null,0,0,0
1600864471638,600006,Wait For Participants,200,OK,Thread Group 1-6,text,true,,0,0,7,7,null,0,0,0
1600865071654,4130,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,7,7,null,0,0,0
1600865071654,4130,Start Hearing,200,OK,Thread Group 1-6,text,true,,0,0,7,7,null,0,0,0
1600865413606,15986,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600865413606,15986,Log In,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600865429592,42,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,97,0,8,8,null,0,0,0
1600865429592,42,Landing Page,200,OK,Thread Group 1-8,text,true,,97,0,8,8,null,0,0,0
1600865429634,2055,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600865429634,2055,Open Hearing,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600864951563,600005,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600864951563,600005,Wait For Participants,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600865551577,4138,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600865551577,4138,Start Hearing,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600865893603,15960,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,1,0
1600865893604,15960,Log In,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600865909565,47,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,97,0,9,9,null,0,0,0
1600865909565,47,Landing Page,200,OK,Thread Group 1-9,text,true,,97,0,9,9,null,0,0,0
1600865909612,2056,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1600865909612,2056,Open Hearing,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600865431689,600005,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,9,9,null,0,0,0
1600865431689,600005,Wait For Participants,200,OK,Thread Group 1-8,text,true,,0,0,9,9,null,0,0,0
1600866031704,4132,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,9,9,null,0,0,0
1600866031704,4132,Start Hearing,200,OK,Thread Group 1-8,text,true,,0,0,9,9,null,0,0,0
1600866373603,15970,BP06_S01_Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600866373603,15970,Log In,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600866389574,267,BP06_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,97,0,10,10,null,0,0,0
1600866389574,267,Landing Page,200,OK,Thread Group 1-10,text,true,,97,0,10,10,null,0,0,0
1600866389842,2058,BP06_S03_OpenHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600866389842,2058,Open Hearing,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600865911668,600006,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,0,0
1600865911668,600006,Wait For Participants,200,OK,Thread Group 1-9,text,true,,0,0,10,10,null,0,0,0
1600866511683,4142,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,10,10,null,0,1,0
1600866511684,4142,Start Hearing,200,OK,Thread Group 1-9,text,true,,0,0,10,10,null,0,0,0
1600866391900,600005,BP06_S04_WaitForParticipants,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600866391900,600005,Wait For Participants,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600866991915,4147,BP06_S05_StartHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600866991915,4147,Start Hearing,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600862676131,7234861,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,10,10,null,0,1,0
1600862676132,7234861,Close Hearing,200,OK,Thread Group 1-1,text,true,,0,0,10,10,null,0,0,0
1600869911103,3670,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,129,0,10,10,null,0,1,0
1600869911103,3670,Log Out,200,OK,Thread Group 1-1,text,true,,129,0,10,10,null,0,0,0
1600869914774,2796,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,10,10,null,0,0,0
1600869914774,2796,Close Browser,200,OK,Thread Group 1-1,text,true,,0,0,10,10,null,0,0,0
1600863155750,7234674,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,9,9,null,0,0,0
1600863155750,7234674,Close Hearing,200,OK,Thread Group 1-2,text,true,,0,0,9,9,null,0,0,0
1600870390533,3780,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,129,0,9,9,null,0,1,0
1600870390533,3780,Log Out,200,OK,Thread Group 1-2,text,true,,129,0,9,9,null,0,0,0
1600870394314,2604,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,9,9,null,0,0,0
1600870394314,2604,Close Browser,200,OK,Thread Group 1-2,text,true,,0,0,9,9,null,0,0,0
1600863635802,7234573,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1600863635802,7234573,Close Hearing,200,OK,Thread Group 1-3,text,true,,0,0,8,8,null,0,0,0
1600870870484,3698,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,129,0,8,8,null,0,0,0
1600870870484,3698,Log Out,200,OK,Thread Group 1-3,text,true,,129,0,8,8,null,0,0,0
1600870874183,2672,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,8,8,null,0,0,0
1600870874183,2672,Close Browser,200,OK,Thread Group 1-3,text,true,,0,0,8,8,null,0,0,0
1600864115680,7234525,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,7,7,null,0,0,0
1600864115680,7234525,Close Hearing,200,OK,Thread Group 1-4,text,true,,0,0,7,7,null,0,0,0
1600871350314,3630,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,129,0,7,7,null,0,1,0
1600871350314,3630,Log Out,200,OK,Thread Group 1-4,text,true,,129,0,7,7,null,0,0,0
1600871353945,2695,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,7,7,null,0,0,0
1600871353945,2695,Close Browser,200,OK,Thread Group 1-4,text,true,,0,0,7,7,null,0,0,0
1600864595910,7234424,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1600864595910,7234424,Close Hearing,200,OK,Thread Group 1-5,text,true,,0,0,6,6,null,0,0,0
1600871830443,3532,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,129,0,6,6,null,0,0,0
1600871830443,3532,Log Out,200,OK,Thread Group 1-5,text,true,,129,0,6,6,null,0,0,0
1600871833975,2739,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,6,6,null,0,0,0
1600871833975,2739,Close Browser,200,OK,Thread Group 1-5,text,true,,0,0,6,6,null,0,0,0
1600865075785,7234292,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,5,5,null,0,0,0
1600865075785,7234292,Close Hearing,200,OK,Thread Group 1-6,text,true,,0,0,5,5,null,0,0,0
1600872310186,3585,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,129,0,5,5,null,0,0,0
1600872310186,3585,Log Out,200,OK,Thread Group 1-6,text,true,,129,0,5,5,null,0,0,0
1600872313772,2604,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,5,5,null,0,0,0
1600872313772,2604,Close Browser,200,OK,Thread Group 1-6,text,true,,0,0,5,5,null,0,0,0
1600865555716,7234285,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,4,4,null,0,0,0
1600865555716,7234285,Close Hearing,200,OK,Thread Group 1-7,text,true,,0,0,4,4,null,0,0,0
1600872790110,3586,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,129,0,4,4,null,0,1,0
1600872790111,3586,Log Out,200,OK,Thread Group 1-7,text,true,,129,0,4,4,null,0,0,0
1600872793697,2655,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,4,4,null,0,0,0
1600872793697,2655,Close Browser,200,OK,Thread Group 1-7,text,true,,0,0,4,4,null,0,0,0
1600866035836,7234247,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,3,3,null,0,0,0
1600866035836,7234247,Close Hearing,200,OK,Thread Group 1-8,text,true,,0,0,3,3,null,0,0,0
1600873270192,3564,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,129,0,3,3,null,0,1,0
1600873270192,3564,Log Out,200,OK,Thread Group 1-8,text,true,,129,0,3,3,null,0,0,0
1600873273757,2671,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,3,3,null,0,0,0
1600873273757,2671,Close Browser,200,OK,Thread Group 1-8,text,true,,0,0,3,3,null,0,0,0
1600866515826,7234287,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,2,2,null,0,0,0
1600866515826,7234287,Close Hearing,200,OK,Thread Group 1-9,text,true,,0,0,2,2,null,0,0,0
1600873750221,3523,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,129,0,2,2,null,0,0,0
1600873750221,3523,Log Out,200,OK,Thread Group 1-9,text,true,,129,0,2,2,null,0,0,0
1600873753744,2594,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,2,2,null,0,0,0
1600873753744,2594,Close Browser,200,OK,Thread Group 1-9,text,true,,0,0,2,2,null,0,0,0
1600866996062,7234336,BP06_S06_CloseHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,1,1,null,0,0,0
1600866996062,7234336,Close Hearing,200,OK,Thread Group 1-10,text,true,,0,0,1,1,null,0,0,0
1600874230506,3614,BP06_S07_Log Out,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,129,0,1,1,null,0,0,0
1600874230506,3614,Log Out,200,OK,Thread Group 1-10,text,true,,129,0,1,1,null,0,0,0
1600874234120,2574,BP06_S08_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,1,1,null,0,0,0
1600874234120,2574,Close Browser,200,OK,Thread Group 1-10,text,true,,0,0,1,1,null,0,0,0
