timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600862553754,121544,Join Waiting Room,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600862403079,272217,Join Waiting Room,200,OK,Thread Group 1-3,text,true,,0,0,5,5,null,0,0,0
1600862106791,568502,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,1,0
1600862106792,568502,Join Waiting Room,200,OK,Thread Group 1-1,text,true,,0,0,5,5,null,0,0,0
1600862253115,422194,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1600862253115,422194,Join Waiting Room,200,OK,Thread Group 1-2,text,true,,0,0,5,5,null,0,0,0
1600862675300,44,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1600862675300,44,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1600862675300,44,Join Hearing,200,OK,Thread Group 1-3,text,true,,0,0,5,5,null,0,0,0
1600862675300,44,Join Hearing,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600862675302,44,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1600862675302,44,Join Hearing,200,OK,Thread Group 1-1,text,true,,0,0,5,5,null,0,0,0
1600862675315,34,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1600862675315,34,Join Hearing,200,OK,Thread Group 1-2,text,true,,0,0,5,5,null,0,0,0
1600862674611,28439,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1600862674611,28439,Questions,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600862675346,30011,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1600862675346,30011,Countdown,200,OK,Thread Group 1-1,text,true,,0,0,5,5,null,0,0,0
1600862675345,30014,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1600862675345,30014,Countdown,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600862675345,30014,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1600862675345,30014,Countdown,200,OK,Thread Group 1-3,text,true,,0,0,5,5,null,0,0,0
1600862675349,30011,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1600862675349,30011,Countdown,200,OK,Thread Group 1-2,text,true,,0,0,5,5,null,0,0,0
1600862792277,16125,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600862792277,16125,Log In,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600862808402,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,126,0,6,6,null,0,0,0
1600862808402,39,Landing Page,200,OK,Thread Group 1-6,text,true,,126,0,6,6,null,0,0,0
1600862808442,12221,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600862808442,12221,Start Selftest,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600862820663,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600862820663,4080,Watch Video (Escape),200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600862824743,28434,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600862824743,28434,Questions,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600862942273,15871,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600862942273,15871,Log In,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600862958144,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,126,0,7,7,null,0,0,0
1600862958144,41,Landing Page,200,OK,Thread Group 1-7,text,true,,126,0,7,7,null,0,0,0
1600862958185,12232,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600862958185,12232,Start Selftest,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600862970418,4082,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600862970418,4082,Watch Video (Escape),200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600862974500,28428,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600862974500,28428,Questions,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600863092274,15853,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600863092274,15853,Log In,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600863108128,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,126,0,8,8,null,0,0,0
1600863108128,40,Landing Page,200,OK,Thread Group 1-8,text,true,,126,0,8,8,null,0,0,0
1600863108168,12221,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600863108168,12221,Start Selftest,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600863120389,4077,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600863120389,4077,Watch Video (Escape),200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600863124466,28429,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600863124466,28429,Questions,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600862703051,451598,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1600862853178,301473,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1600862703051,451598,Join Waiting Room,200,OK,Thread Group 1-5,text,true,,0,0,8,8,null,0,0,0
1600863002928,151725,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600862853178,301473,Join Waiting Room,200,OK,Thread Group 1-6,text,true,,0,0,8,8,null,0,0,0
1600863002928,151725,Join Waiting Room,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600863154655,40,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1600863154655,40,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1600863154655,40,Join Hearing,200,OK,Thread Group 1-6,text,true,,0,0,8,8,null,0,0,0
1600863154655,40,Join Hearing,200,OK,Thread Group 1-5,text,true,,0,0,8,8,null,0,0,0
1600863154655,42,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600863154655,42,Join Hearing,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600863152895,2027,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600863152895,2027,Join Waiting Room,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600863154922,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600863154922,32,Join Hearing,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600863154695,30011,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1600863154695,30011,Countdown,200,OK,Thread Group 1-6,text,true,,0,0,8,8,null,0,0,0
1600863154695,30012,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1600863154697,30010,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600863154695,30012,Countdown,200,OK,Thread Group 1-5,text,true,,0,0,8,8,null,0,0,0
1600863154697,30010,Countdown,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600863154954,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600863154954,30005,Countdown,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600863242274,15802,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,1,0
1600863242274,15802,Log In,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600863258077,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,126,0,9,9,null,0,0,0
1600863258077,41,Landing Page,200,OK,Thread Group 1-9,text,true,,126,0,9,9,null,0,0,0
1600863258118,12220,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1600863258118,12220,Start Selftest,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600863270338,4077,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1600863270338,4077,Watch Video (Escape),200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600863274415,28424,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1600863274415,28424,Questions,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600863392273,16134,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600863392273,16134,Log In,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600863408407,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,126,0,10,10,null,0,0,0
1600863408407,39,Landing Page,200,OK,Thread Group 1-10,text,true,,126,0,10,10,null,0,0,0
1600863408446,12224,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600863408446,12224,Start Selftest,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600863420670,4079,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600863420670,4079,Watch Video (Escape),200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600863424749,28438,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600863424749,28438,Questions,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600863542272,15886,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600863542272,15886,Log In,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600863558158,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,126,0,11,11,null,0,0,0
1600863558158,39,Landing Page,200,OK,Thread Group 1-11,text,true,,126,0,11,11,null,0,0,0
1600863558197,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600863558197,12227,Start Selftest,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600863570424,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600863570424,4080,Watch Video (Escape),200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600863574505,28425,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600863574505,28425,Questions,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600863453188,181437,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1600863453188,181437,Join Waiting Room,200,OK,Thread Group 1-10,text,true,,0,0,11,11,null,0,0,0
1600863302840,331788,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1600863302840,331788,Join Waiting Room,200,OK,Thread Group 1-9,text,true,,0,0,11,11,null,0,0,0
1600863602930,31713,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600863602930,31713,Join Waiting Room,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600863634627,33,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1600863634627,33,Join Hearing,200,OK,Thread Group 1-10,text,true,,0,0,11,11,null,0,0,0
1600863634632,33,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1600863634632,33,Join Hearing,200,OK,Thread Group 1-9,text,true,,0,0,11,11,null,0,0,0
1600863634643,30,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,1,0
1600863634643,30,Join Hearing,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600863634660,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1600863634660,30006,Countdown,200,OK,Thread Group 1-10,text,true,,0,0,11,11,null,0,0,0
1600863634665,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1600863634665,30005,Countdown,200,OK,Thread Group 1-9,text,true,,0,0,11,11,null,0,0,0
1600863634674,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600863634674,30004,Countdown,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600863692269,15887,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600863692269,15887,Log In,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600863708157,36,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,126,0,12,12,null,0,0,0
1600863708157,36,Landing Page,200,OK,Thread Group 1-12,text,true,,126,0,12,12,null,0,0,0
1600863708193,12222,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600863708193,12222,Start Selftest,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600863720415,4077,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600863720415,4077,Watch Video (Escape),200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600863724492,28422,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600863724492,28422,Questions,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600863752914,2027,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600863752914,2027,Join Waiting Room,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600863754941,27,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600863754941,27,Join Hearing,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600863754968,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600863754968,30005,Countdown,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600863842267,15930,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,0,0
1600863842267,15930,Log In,200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600863858197,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,126,0,13,13,null,0,0,0
1600863858197,39,Landing Page,200,OK,Thread Group 1-13,text,true,,126,0,13,13,null,0,0,0
1600863858237,12221,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,0,0
1600863858237,12221,Start Selftest,200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600863870458,4081,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,0,0
1600863870458,4081,Watch Video (Escape),200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600863874539,28417,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,0,0
1600863874539,28417,Questions,200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600863992268,15842,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600863992268,15842,Log In,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600864008110,38,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,126,0,14,14,null,0,0,0
1600864008110,38,Landing Page,200,OK,Thread Group 1-14,text,true,,126,0,14,14,null,0,0,0
1600864008148,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600864008148,12227,Start Selftest,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600864020375,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600864020375,4080,Watch Video (Escape),200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600864024455,28421,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
