timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600876537477,15896,Log In,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600876553374,44,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,126,0,3,3,null,0,0,0
1600876553374,44,Landing Page,200,OK,Thread Group 1-3,text,true,,126,0,3,3,null,0,0,0
1600876553418,12252,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,1,0
1600876553418,12252,Start Selftest,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600876565671,4087,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,1,0
1600876565671,4087,Watch Video (Escape),200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600876569760,28486,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,1,0
1600876569760,28486,Questions,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600876687481,17402,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1600876687481,17402,Log In,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600876704884,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,126,0,4,4,null,0,0,0
1600876704884,43,Landing Page,200,OK,Thread Group 1-4,text,true,,126,0,4,4,null,0,0,0
1600876704927,12236,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,1,0
1600876704927,12236,Start Selftest,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600876717164,4077,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,1,0
1600876717164,4077,Watch Video (Escape),200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600876721242,28433,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1600876721242,28433,Questions,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600876837482,15902,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1600876837482,15902,Log In,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600876853385,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,126,0,5,5,null,0,0,0
1600876853385,40,Landing Page,200,OK,Thread Group 1-5,text,true,,126,0,5,5,null,0,0,0
1600876853425,12229,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,1,0
1600876853426,12229,Start Selftest,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600876865656,4083,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,1,0
1600876865656,4083,Watch Video (Escape),200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600876749676,124295,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1600876749676,124295,Join Waiting Room,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600876448424,425545,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1600876448424,425545,Join Waiting Room,200,OK,Thread Group 1-2,text,true,,0,0,5,5,null,0,0,0
1600876300999,572971,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1600876300999,572971,Join Waiting Room,200,OK,Thread Group 1-1,text,true,,0,0,5,5,null,0,0,0
1600876873974,40,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1600876873974,40,Join Hearing,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600876873976,41,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,1,0
1600876873979,38,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,1,0
1600876873976,41,Join Hearing,200,OK,Thread Group 1-2,text,true,,0,0,5,5,null,0,0,0
1600876873979,38,Join Hearing,200,OK,Thread Group 1-1,text,true,,0,0,5,5,null,0,0,0
1600876598247,275773,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,1,0
1600876598247,275773,Join Waiting Room,200,OK,Thread Group 1-3,text,true,,0,0,5,5,null,0,0,0
1600876874025,38,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,1,0
1600876874025,38,Join Hearing,200,OK,Thread Group 1-3,text,true,,0,0,5,5,null,0,0,0
1600876869740,28439,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,1,0
1600876869740,28439,Questions,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600876874014,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,1,0
1600876874014,30006,Countdown,200,OK,Thread Group 1-4,text,true,,0,0,5,5,null,0,0,0
1600876874018,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,5,5,null,0,0,0
1600876874018,30007,Countdown,200,OK,Thread Group 1-2,text,true,,0,0,5,5,null,0,0,0
1600876874018,30008,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,5,5,null,0,0,0
1600876874018,30008,Countdown,200,OK,Thread Group 1-1,text,true,,0,0,5,5,null,0,0,0
1600876874064,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
1600876874064,30005,Countdown,200,OK,Thread Group 1-3,text,true,,0,0,5,5,null,0,0,0
1600876987479,15859,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600876987479,15859,Log In,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600877003338,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,126,0,6,6,null,0,0,0
1600877003338,43,Landing Page,200,OK,Thread Group 1-6,text,true,,126,0,6,6,null,0,0,0
1600877003381,12231,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600877003381,12231,Start Selftest,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600877015613,4084,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600877015613,4084,Watch Video (Escape),200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600877019698,28446,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,6,6,null,0,0,0
1600877019698,28446,Questions,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1600877137483,15855,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600877137483,15855,Log In,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600877153338,42,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,126,0,7,7,null,0,1,0
1600877153338,42,Landing Page,200,OK,Thread Group 1-7,text,true,,126,0,7,7,null,0,0,0
1600877153381,12223,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600877153381,12223,Start Selftest,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600877165605,4079,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,0,0
1600877165605,4079,Watch Video (Escape),200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600877169685,28434,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,7,7,null,0,1,0
1600877169685,28434,Questions,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1600877287483,15904,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600877287483,15904,Log In,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600877303387,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,126,0,8,8,null,0,0,0
1600877303387,40,Landing Page,200,OK,Thread Group 1-8,text,true,,126,0,8,8,null,0,0,0
1600877303427,12226,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600877303427,12226,Start Selftest,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600877315654,4076,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600877315654,4076,Watch Video (Escape),200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600877319731,28434,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600877319731,28434,Questions,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600877348167,4839,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600877348167,4839,Join Waiting Room,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600877048146,304874,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1600877048146,304874,Join Waiting Room,200,OK,Thread Group 1-6,text,true,,0,0,8,8,null,0,0,0
1600877198121,154904,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600877198121,154904,Join Waiting Room,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600876898180,454841,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1600876898180,454841,Join Waiting Room,200,OK,Thread Group 1-5,text,true,,0,0,8,8,null,0,0,0
1600877353007,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,0,0
1600877353007,31,Join Hearing,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600877353025,34,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1600877353025,34,Join Hearing,200,OK,Thread Group 1-6,text,true,,0,0,8,8,null,0,0,0
1600877353028,35,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,0,0
1600877353028,35,Join Hearing,200,OK,Thread Group 1-5,text,true,,0,0,8,8,null,0,0,0
1600877353027,37,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600877353027,37,Join Hearing,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600877353039,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,8,8,null,0,1,0
1600877353039,30004,Countdown,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1600877353059,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,8,8,null,0,0,0
1600877353059,30005,Countdown,200,OK,Thread Group 1-6,text,true,,0,0,8,8,null,0,0,0
1600877353063,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,8,8,null,0,1,0
1600877353064,30006,Countdown,200,OK,Thread Group 1-5,text,true,,0,0,8,8,null,0,0,0
1600877353064,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,8,8,null,0,0,0
1600877353064,30006,Countdown,200,OK,Thread Group 1-7,text,true,,0,0,8,8,null,0,0,0
1600877437484,15872,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1600877437484,15872,Log In,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600877453356,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,126,0,9,9,null,0,0,0
1600877453356,41,Landing Page,200,OK,Thread Group 1-9,text,true,,126,0,9,9,null,0,0,0
1600877453398,12226,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,1,0
1600877453398,12226,Start Selftest,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600877465626,4087,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,1,0
1600877465626,4087,Watch Video (Escape),200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600877469714,28418,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,9,9,null,0,0,0
1600877469714,28418,Questions,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1600877587481,15888,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600877587481,15888,Log In,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600877603370,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,126,0,10,10,null,0,0,0
1600877603370,39,Landing Page,200,OK,Thread Group 1-10,text,true,,126,0,10,10,null,0,0,0
1600877603409,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600877603409,12227,Start Selftest,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600877615636,4083,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,0,0
1600877615636,4083,Watch Video (Escape),200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600877619720,28451,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,10,10,null,0,1,0
1600877619720,28451,Questions,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1600877737477,15945,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600877737477,15945,Log In,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600877753423,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,126,0,11,11,null,0,0,0
1600877753423,40,Landing Page,200,OK,Thread Group 1-11,text,true,,126,0,11,11,null,0,0,0
1600877753464,12226,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600877753464,12226,Start Selftest,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600877765691,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,1,0
1600877765691,4080,Watch Video (Escape),200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600877769772,28428,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,1,0
1600877769772,28428,Questions,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600877798201,34808,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600877798201,34808,Join Waiting Room,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600877498133,334876,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1600877498133,334876,Join Waiting Room,200,OK,Thread Group 1-9,text,true,,0,0,11,11,null,0,0,0
1600877648172,184841,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1600877648172,184841,Join Waiting Room,200,OK,Thread Group 1-10,text,true,,0,0,11,11,null,0,0,0
1600877833011,29,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600877833011,29,Join Hearing,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600877833015,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1600877833015,31,Join Hearing,200,OK,Thread Group 1-9,text,true,,0,0,11,11,null,0,0,0
1600877833016,31,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1600877833016,31,Join Hearing,200,OK,Thread Group 1-10,text,true,,0,0,11,11,null,0,0,0
1600877833040,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,11,11,null,0,0,0
1600877833040,30005,Countdown,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1600877833046,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,11,11,null,0,0,0
1600877833046,30007,Countdown,200,OK,Thread Group 1-9,text,true,,0,0,11,11,null,0,0,0
1600877833048,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,11,11,null,0,0,0
1600877833048,30006,Countdown,200,OK,Thread Group 1-10,text,true,,0,0,11,11,null,0,0,0
1600877887480,15846,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600877887480,15846,Log In,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600877903326,39,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,126,0,12,12,null,0,0,0
1600877903326,39,Landing Page,200,OK,Thread Group 1-12,text,true,,126,0,12,12,null,0,0,0
1600877903365,12226,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600877903365,12226,Start Selftest,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600877915592,4079,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600877915592,4079,Watch Video (Escape),200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600877919672,28417,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600877919672,28417,Questions,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600877948090,2028,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600877948090,2028,Join Waiting Room,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600877950119,25,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,0,0
1600877950119,25,Join Hearing,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600877950145,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,12,12,null,0,1,0
1600877950145,30004,Countdown,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1600878037477,15918,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,1,0
1600878037477,15918,Log In,200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600878053396,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,126,0,13,13,null,0,0,0
1600878053396,40,Landing Page,200,OK,Thread Group 1-13,text,true,,126,0,13,13,null,0,0,0
1600878053436,12227,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,1,0
1600878053436,12227,Start Selftest,200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600878065664,4080,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,1,0
1600878065664,4080,Watch Video (Escape),200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600878069745,28432,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,13,13,null,0,0,0
1600878069745,28432,Questions,200,OK,Thread Group 1-13,text,true,,0,0,13,13,null,0,0,0
1600878187477,15852,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600878187477,15852,Log In,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600878203329,40,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,126,0,14,14,null,0,0,0
1600878203329,40,Landing Page,200,OK,Thread Group 1-14,text,true,,126,0,14,14,null,0,0,0
1600878203369,12221,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,1,0
1600878203369,12221,Start Selftest,200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600878215591,4078,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
1600878215591,4078,Watch Video (Escape),200,OK,Thread Group 1-14,text,true,,0,0,14,14,null,0,0,0
1600878219670,28427,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,14,14,null,0,0,0
